RowId,Location
315,81.843252182006836
316,32.671660423278809
317,41.711806297302246
318,30.357841014862061
319,16.479460716247559
320,28.946289539337158
321,49.292463451623917
322,53.059490919113159
323,60.59904670715332
324,81.589613914489746
325,33.101693630218506
326,79.20296573638916
327,46.580238819122314
328,72.160921096801758
329,47.36348994076252
330,87.974916458129883
331,66.2302565574646
332,38.203037738800049
333,31.471358299255371
334,37.413610696792603
335,59.922883272171021
336,39.122439622879028
337,71.962549209594727
338,38.516618728637695
339,37.316221475601196
340,38.544106006622314
341,25.512657165527344
342,38.61861777305603
343,56.00987720489502
344,30.651542186737061
345,78.897271156311035
346,33.548063278198242
347,41.889673948287964
348,30.327747344970703
349,17.726712226867676
350,32.139694690704346
351,48.957183837890625
352,57.991375207901001
353,61.7698073387146
354,78.414676666259766
355,34.306725025177002
356,78.369752883911133
357,47.901338517665863
358,73.123732566833496
359,48.626957416534424
360,85.263218879699707
361,64.9891676902771
362,36.433944225311279
363,28.157936096191406
364,36.04660964012146
365,59.821440696716309
366,36.429498195648193
367,72.366511344909668
368,36.910506248474121
369,34.18465518951416
370,35.535421371459961
371,22.450392723083496
372,36.022131443023682
373,57.300867319107056
374,29.068260669708252
375,78.609286308288574
376,28.490119457244873
377,37.926217317581177
378,29.052560806274414
379,17.273995399475098
380,28.013301372528076
381,47.982482638210058
382,62.781085968017578
383,61.751792907714844
384,77.198195457458496
385,32.101245403289795
386,77.182345390319824
387,47.75619900226593
388,73.507052421569824
389,47.034574002027512
390,84.407990455627441
391,66.32296085357666
392,36.651492834091187
393,26.333779335021973
394,35.609739303588867
395,60.121172904968262
396,36.781421184539795
397,73.416689872741699
398,37.55646800994873
399,32.4371337890625
400,36.221745014190674
401,20.053888320922852
402,36.260692119598389
403,55.031797885894775
404,26.365383625030518
405,79.985495567321777
406,28.425508975982666
407,36.573058605194092
408,26.062314033508301
409,13.737519264221191
410,26.28087043762207
411,43.678802847862244
412,61.873420715332031
413,61.415037631988525
414,73.258083343505859
415,29.95224666595459
416,71.929454326629639
417,45.692103624343872
418,69.946349143981934
419,45.268491625785828
420,82.40672779083252
421,66.645217895507813
422,39.041334629058838
423,31.384263038635254
424,37.424466133117676
425,60.640790462493896
426,40.62793493270874
427,73.695982933044434
428,41.062073707580566
429,37.43645453453064
430,39.4230637550354
431,23.704753875732422
432,38.269224643707275
433,56.358824729919434
434,32.110651016235352
435,81.69096565246582
436,33.914504528045654
437,41.223084211349487
438,31.142427921295166
439,16.078396797180176
440,31.211780548095703
441,48.320346102118492
442,61.160254955291748
443,62.009011745452881
444,82.467996597290039
445,31.611824512481689
446,81.411852836608887
447,47.054807782173157
448,78.593776702880859
449,47.062781363725662
450,89.00163459777832
451,67.38418436050415
452,36.205327749252319
453,29.863589286804199
454,33.400425910949707
455,60.327784538269043
456,36.51134204864502
457,72.496722221374512
458,37.855090141296387
459,35.512903690338135
460,35.155018329620361
461,23.360332489013672
462,33.86702299118042
463,58.974922657012939
464,26.95607328414917
465,78.909759521484375
466,28.228704929351807
467,38.318193197250366
468,26.577167987823486
469,18.141251564025879
470,23.896697044372559
471,46.518790394067764
472,51.478008985519409
473,58.977663516998291
474,73.568859100341797
475,31.144819736480713
476,71.271755218505859
477,44.778989195823669
478,66.358659267425537
479,44.810829162597656
480,77.878283500671387
481,65.603400707244873
482,38.085652828216553
483,29.680749893188477
484,36.709452152252197
485,58.461743831634521
486,38.654065847396851
487,72.108890533447266
488,38.985068321228027
489,35.474455833435059
490,38.227347850799561
491,22.302108764648437
492,37.525446653366089
493,53.594091653823853
494,28.833110332489014
495,79.397037506103516
496,33.848533630371094
497,40.633815765380859
498,28.577937126159668
499,13.975559234619141
500,32.437166690826416
501,47.858306329697371
502,59.482665538787842
503,59.838887214660645
504,79.993340492248535
505,33.102715015411377
506,79.623702049255371
507,47.054599195718765
508,73.620354652404785
509,46.49748694896698
510,86.746550559997559
511,65.475706100463867
512,36.178477048873901
513,32.165711402893066
514,38.75049090385437
515,57.635915994644165
516,37.282323360443115
517,69.158632278442383
518,36.080436229705811
519,36.707219839096069
520,39.041145801544189
521,25.774281978607178
522,39.383094549179077
523,57.238179445266724
524,30.87099552154541
525,74.997762680053711
526,28.50668478012085
527,40.122703313827515
528,31.342397689819336
529,19.417665481567383
530,32.660656929016113
531,50.927134037017822
532,59.665422677993774
533,64.377588272094727
534,69.244078159332275
535,34.328274250030518
536,70.450475692749023
537,49.382473200559616
538,68.024391174316406
539,50.724438965320587
540,76.726850509643555
541,63.990719318389893
542,35.234282970428467
543,30.384469985961914
544,36.546187162399292
545,58.198880910873413
546,36.427139282226563
547,69.470664024353027
548,34.907436847686768
549,36.475263118743896
550,37.258844375610352
551,24.986917018890381
552,36.957336187362671
553,55.181974411010742
554,30.528832912445068
555,74.242060661315918
556,28.038805961608887
557,37.368631839752197
558,31.953756809234619
559,19.22801685333252
560,30.977990627288818
561,47.470082670450211
562,55.640270948410034
563,61.073626041412354
564,74.070556640625
565,37.043998003005981
566,74.680475234985352
567,47.487862855195999
568,70.553471088409424
569,48.762408435344696
570,81.454782485961914
571,65.277342796325684
572,35.279464244842529
573,28.689537048339844
574,36.414874792098999
575,58.647987127304077
576,35.90291690826416
577,71.431966781616211
578,35.826740741729736
579,35.660293579101563
580,36.591267585754395
581,22.218996047973633
582,37.061383008956909
583,58.096301078796387
584,25.004480838775635
585,77.964643478393555
586,27.563548564910889
587,37.136642217636108
588,25.253505706787109
589,15.73802375793457
590,28.297326564788818
591,48.33387266099453
592,51.734555840492249
593,63.839673042297363
594,71.874040603637695
595,33.158802509307861
596,71.882646560668945
597,48.501633435487747
598,64.980497360229492
599,48.923114329576492
600,81.56568717956543
601,61.962694644927979
602,36.441091775894165
603,30.280666351318359
604,38.136086940765381
605,56.974625587463379
606,36.718520164489746
607,68.731241226196289
608,36.399684906005859
609,37.345693588256836
610,38.587241649627686
611,25.632203578948975
612,38.423049688339233
613,52.836062908172607
614,30.099562168121338
615,75.552323341369629
616,28.664053916931152
617,40.034798383712769
618,31.565743446350098
619,18.543957710266113
620,31.002792835235596
621,46.875328838825226
622,58.547133922576904
623,63.073250770568848
624,72.114223480224609
625,34.157032012939453
626,73.801165580749512
627,47.780696779489517
628,69.182285785675049
629,49.063298910856247
630,79.133823394775391
631,67.114206790924072
632,37.484570503234863
633,29.405513763427734
634,36.980497598648071
635,60.908627986907959
636,36.948529958724976
637,74.490649223327637
638,38.239603042602539
639,35.706624984741211
640,36.423721790313721
641,22.828242301940918
642,37.492898225784302
643,57.414613008499146
644,27.301490306854248
645,80.757711410522461
646,29.168606758117676
647,39.006858587265015
648,25.6766037940979
649,16.612701416015625
650,28.116519927978516
651,46.314560294151306
652,60.463484287261963
653,62.521133422851563
654,72.786011695861816
655,33.733981132507324
656,71.218794822692871
657,47.470283925533295
658,69.057080268859863
659,48.187503084540367
660,80.928797721862793
661,66.749555110931396
662,37.715374231338501
663,29.862167358398437
664,36.325079441070557
665,60.813752174377441
666,38.061893463134766
667,72.507233619689941
668,38.653422832489014
669,35.64481258392334
670,37.552229404449463
671,23.93012809753418
672,37.039943218231201
673,56.519663572311401
674,28.746670246124268
675,79.502614974975586
676,29.788521766662598
677,39.705816507339478
678,28.661124229431152
679,16.105756759643555
680,28.812440872192383
681,48.559431686997414
682,54.027263402938843
683,61.867758750915527
684,78.096651077270508
685,34.870576858520508
686,77.891924858093262
687,47.840332210063934
688,70.649658679962158
689,47.914365833625197
690,86.086189270019531
691,63.748530864715576
692,40.376081228256226
693,32.642337799072266
694,35.589745044708252
695,57.618995904922485
696,39.761089324951172
697,69.321378707885742
698,41.333822250366211
699,38.668783664703369
700,37.416562557220459
701,26.90381383895874
702,34.527341365814209
703,56.125053405761719
704,32.669467449188232
705,78.199095726013184
706,35.093031406402588
707,41.165593385696411
708,31.013188362121582
709,23.117062568664551
710,25.025824069976807
711,43.622482538223267
712,58.412280321121216
713,55.561949014663696
714,73.20758056640625
715,28.654038906097412
716,68.000235557556152
717,41.82439398765564
718,71.049542427062988
719,41.726738691329956
720,76.256235122680664
721,65.058639049530029
722,34.448794841766357
723,29.412331581115723
724,38.757179260253906
725,58.857037782669067
726,35.642470836639404
727,71.595897674560547
728,34.855311870574951
729,35.892783164978027
730,39.014430999755859
731,24.566598415374756
732,40.435787200927734
733,56.985056161880493
734,27.576032638549805
735,76.071292877197266
736,26.855711460113525
737,36.456880331039429
738,30.432754039764404
739,17.948690414428711
740,32.925830841064453
741,47.513473525643349
742,46.572245299816132
743,64.516848564147949
744,69.047092437744141
745,36.359643459320068
746,71.620325088500977
747,48.706684604287148
748,61.938321590423584
749,50.548061728477478
750,76.415679931640625
751,68.217943668365479
752,33.66126537322998
753,27.471651077270508
754,39.169585704803467
755,61.009411811828613
756,36.280208587646484
757,74.928803443908691
758,34.267345905303955
759,35.243362426757813
760,39.172492504119873
761,20.827105522155762
762,40.45908522605896
763,55.735417127609253
764,27.149256706237793
765,80.735000610351563
766,24.511203289031982
767,35.243936061859131
768,30.793333053588867
769,12.99195671081543
770,33.811180114746094
771,48.804774820804596
772,57.084469556808472
773,70.120079040527344
774,72.771486282348633
775,37.286340236663818
776,77.024325370788574
777,52.078479409217834
778,73.747226715087891
779,53.086050868034363
780,83.657272338867187
781,67.459041595458984
782,37.208528280258179
783,28.557818412780762
784,36.386565685272217
785,60.161785125732422
786,38.904128551483154
787,74.007576942443848
788,38.439468383789063
789,35.379881858825684
790,37.464227199554443
791,22.037412643432617
792,37.642200708389282
793,56.395164012908936
794,31.502035617828369
795,80.660928726196289
796,30.017090320587158
797,37.427819967269897
798,30.888672351837158
799,15.52250862121582
800,29.397150993347168
801,46.244460046291351
802,55.57261848449707
803,62.773778915405273
804,78.310412406921387
805,33.005533218383789
806,77.637299537658691
807,46.735808193683624
808,72.243372917175293
809,46.977708756923676
810,84.915804862976074
811,68.855332374572754
812,36.600557327270508
813,29.509471893310547
814,35.553823471069336
815,62.136992454528809
816,36.503385543823242
817,75.835953712463379
818,37.540065765380859
819,36.410541772842407
820,36.62523078918457
821,22.85474967956543
822,36.358021259307861
823,57.928017854690552
824,26.150459289550781
825,83.870349884033203
826,29.426600933074951
827,38.618090629577637
828,26.665316104888916
829,16.017293930053711
830,27.533067226409912
831,47.346514284610748
832,53.895956754684448
833,64.609705924987793
834,74.776911735534668
835,32.774914741516113
836,73.610644340515137
837,48.094344466924667
838,70.174384117126465
839,48.051394388079643
840,82.802447319030762
841,67.157157897949219
842,36.791793823242188
843,28.987358093261719
844,36.283963680267334
845,60.09235954284668
846,38.116794347763062
847,72.943353652954102
848,37.749466896057129
849,35.090400695800781
850,37.796442031860352
851,22.451505661010742
852,36.708653926849365
853,56.104300260543823
854,30.607486724853516
855,81.013043403625488
856,30.705442428588867
857,37.778773784637451
858,32.391314506530762
859,15.587130546569824
860,29.938352108001709
861,45.655848205089569
862,61.421882629394531
863,61.103977203369141
864,80.324423789978027
865,33.884538173675537
866,80.519525527954102
867,47.12060022354126
868,76.096429824829102
869,46.632447391748428
870,88.251923561096191
871,64.892409324645996
872,35.349944114685059
873,31.13510799407959
874,37.702125549316406
875,58.849980354309082
876,36.642986297607422
877,70.103882789611816
878,36.081141471862793
879,35.422682762145996
880,38.629978179931641
881,25.8020339012146
882,37.614471673965454
883,55.153953552246094
884,29.724556446075439
885,77.428979873657227
886,30.038020133972168
887,40.683678388595581
888,29.759915828704834
889,18.402454376220703
890,30.460513114929199
891,49.625763595104218
892,63.670463562011719
893,64.510671615600586
894,74.306370735168457
895,33.246950626373291
896,75.980475425720215
897,49.765661001205444
898,72.225248336791992
899,48.942374914884567
900,83.331696510314941
901,66.35370397567749
902,38.344126224517822
903,30.631124496459961
904,37.055753946304321
905,60.163172721862793
906,39.188743829727173
907,72.407498359680176
908,39.167784690856934
909,36.607347249984741
910,38.73296070098877
911,23.652935028076172
912,38.719167709350586
913,56.721714019775391
914,30.917683124542236
915,79.434946060180664
916,32.553907871246338
917,40.755186080932617
918,29.731112480163574
919,16.389040946960449
920,31.349305629730225
921,49.634940505027771
922,59.036945343017578
923,61.855480670928955
924,79.160016059875488
925,31.922814846038818
926,78.590520858764648
927,47.570287853479385
928,75.219368934631348
929,47.50739461183548
930,84.635418891906738
931,65.901972770690918
932,36.606913089752197
933,30.526150703430176
934,36.135838508605957
935,60.296811103820801
936,37.438648223876953
937,72.102129936218262
938,37.441848278045654
939,35.841015815734863
940,37.606098175048828
941,24.182932376861572
942,37.725673913955688
943,56.395111799240112
944,30.416559219360352
945,78.462135314941406
946,30.227740287780762
947,38.259342670440674
948,30.085661888122559
949,17.927367210388184
950,29.159942150115967
951,48.192974478006363
952,52.575673341751099
953,62.527542114257813
954,74.874429702758789
955,35.439100742340088
956,74.558947563171387
957,48.801151245832443
958,68.826697826385498
959,49.314678937196732
960,81.674288749694824
961,65.482551097869873
962,35.695834636688232
963,29.515365600585937
964,35.703708171844482
965,58.682569026947021
966,36.294279813766479
967,71.04034423828125
968,36.975607395172119
969,35.074459075927734
970,34.913879871368408
971,23.13566780090332
972,36.990561246871948
973,57.334722518920898
974,26.537571430206299
975,77.429569244384766
976,27.831015586853027
977,37.794811248779297
978,28.186214447021484
979,17.131799697875977
980,28.840451717376709
981,46.877031862735748
982,46.449380993843079
983,60.15878963470459
984,71.718810081481934
985,33.474015712738037
986,71.508612155914307
987,46.885407149791718
988,61.569633007049561
989,46.872523963451385
990,77.565934181213379
991,66.790839672088623
992,37.66060996055603
993,31.54973316192627
994,37.719986200332642
995,61.17839241027832
996,38.277175426483154
997,72.793702125549316
998,38.682849884033203
999,36.852752208709717
1000,38.514327049255371
1001,26.193437576293945
1002,39.071033477783203
1003,57.094518184661865
1004,28.460845470428467
1005,79.100712776184082
1006,29.93658971786499
1007,41.170804738998413
1008,27.59945011138916
1009,19.874058723449707
1010,29.038660526275635
1011,46.587205499410629
1012,61.444271564483643
1013,63.011890411376953
1014,69.784755706787109
1015,35.738852977752686
1016,68.735116481781006
1017,49.164339780807495
1018,66.997457027435303
1019,49.445925682783127
1020,78.775388717651367
1021,64.369518756866455
1022,36.034546852111816
1023,31.6761474609375
1024,34.706560134887695
1025,58.687575101852417
1026,36.009540796279907
1027,69.940976142883301
1028,36.757883548736572
1029,36.681067943572998
1030,35.035778045654297
1031,26.426869869232178
1032,34.535053253173828
1033,56.074452638626099
1034,29.735243797302246
1035,75.113931655883789
1036,30.778422832489014
1037,40.78167200088501
1038,29.247067451477051
1039,21.529375076293945
1040,27.986024379730225
1041,48.118772953748703
1042,54.487313747406006
1043,58.408752679824829
1044,70.058250904083252
1045,33.695610523223877
1046,67.691797256469727
1047,46.841665506362915
1048,65.877789974212646
1049,46.198840320110321
1050,74.876017570495605
1051,64.282731056213379
1052,40.036866188049316
1053,31.239669799804688
1054,39.28821873664856
1055,58.341059446334839
1056,40.120792865753174
1057,70.339485168457031
1058,40.3894944190979
1059,38.232831001281738
1060,40.576028823852539
1061,24.967270374298096
1062,38.802780389785767
1063,57.214015960693359
1064,28.121040344238281
1065,77.206512451171875
1066,30.931931018829346
1067,41.530411720275879
1068,26.153120040893555
1069,18.400611877441406
1070,29.195825099945068
1071,48.589117437601089
1072,55.821535348892212
1073,61.406139850616455
1074,74.280077934265137
1075,31.401773929595947
1076,73.496349334716797
1077,47.151313036680222
1078,67.994829654693604
1079,47.906476194038987
1080,84.024570465087891
1081,67.148358821868896
1082,37.415123462677002
1083,28.456755638122559
1084,35.288606643676758
1085,61.451701641082764
1086,37.723257064819336
1087,72.823359489440918
1088,39.22395658493042
1089,35.739023208618164
1090,36.374741077423096
1091,22.334858894348145
1092,35.979928493499756
1093,57.770713090896606
1094,26.459300994873047
1095,80.87929630279541
1096,30.4969482421875
1097,39.922536849975586
1098,25.658123016357422
1099,16.012275695800781
1100,27.613487720489502
1101,47.350907474756241
1102,52.818207979202271
1103,60.324138164520264
1104,76.739725112915039
1105,31.381762504577637
1106,73.605062484741211
1107,46.261071145534515
1108,68.666393280029297
1109,46.479923129081726
1110,82.332816123962402
1111,66.860927581787109
1112,39.080720186233521
1113,28.882550239562988
1114,36.838748216629028
1115,60.475945472717285
1116,39.561256885528564
1117,73.879609107971191
1118,39.633597850799561
1119,35.150271892547607
1120,38.831168174743652
1121,22.104729652404785
1122,37.821942329406738
1123,57.568102598190308
1124,29.825789451599121
1125,81.533872604370117
1126,31.758848190307617
1127,38.631749153137207
1128,29.154706478118896
1129,14.78126049041748
1130,29.686570644378662
1131,47.183082193136215
1132,59.796902418136597
1133,60.940288066864014
1134,84.051967620849609
1135,32.841995716094971
1136,83.287033081054688
1137,47.080185323953629
1138,78.787347793579102
1139,46.734105795621872
1140,91.252653121948242
1141,66.081052780151367
1142,38.232492685317993
1143,29.20290470123291
1144,39.173184156417847
1145,59.111481428146362
1146,38.337203979492188
1147,71.740734100341797
1148,38.865889549255371
1149,34.922029495239258
1150,38.641149044036865
1151,22.171388626098633
1152,39.460101842880249
1153,57.539664030075073
1154,27.369030475616455
1155,77.842114448547363
1156,30.703956127166748
1157,36.555921077728271
1158,27.778995037078857
1159,15.731291770935059
1160,32.152463436126709
1161,48.719067290425301
1162,52.909978866577148
1163,62.787411689758301
1164,74.558498382568359
1165,34.33851957321167
1166,74.710521697998047
1167,49.063539683818817
1168,68.110286235809326
1169,48.906966000795364
1170,84.97939395904541
1171,63.275289058685303
1172,36.797053098678589
1173,29.232007026672363
1174,35.954092025756836
1175,58.069585561752319
1176,37.422691583633423
1177,70.208413124084473
1178,36.891933917999268
1179,36.537307262420654
1180,37.061971664428711
1181,23.965124130249023
1182,37.096394062042236
1183,54.154910802841187
1184,28.08299446105957
1185,78.158984184265137
1186,30.16545581817627
1187,39.269110679626465
1188,28.583653450012207
1189,16.210916519165039
1190,29.493949413299561
1191,45.243193030357361
1192,55.99039363861084
1193,61.785886287689209
1194,71.528007030487061
1195,31.645417213439941
1196,72.754125595092773
1197,47.203645259141922
1198,69.232933044433594
1199,46.971737086772919
1200,79.488078117370605
1201,65.962002754211426
1202,39.037083148956299
1203,29.731404304504395
1204,40.994467735290527
1205,58.300397872924805
1206,39.665482521057129
1207,72.319988250732422
1208,40.079349517822266
1209,35.864261627197266
1210,40.560436248779297
1211,21.958537101745605
1212,42.127425670623779
1213,54.747723340988159
1214,29.884045600891113
1215,77.717628479003906
1216,30.773727893829346
1217,36.95259690284729
1218,30.791039943695068
1219,15.985342025756836
1220,34.190736293792725
1221,47.06817814707756
1222,52.480752468109131
1223,65.600246429443359
1224,77.601093292236328
1225,32.024306774139404
1226,78.608136177062988
1227,48.166407644748688
1228,71.558997631072998
1229,48.395315229892731
1230,82.554436683654785
1231,66.18116283416748
1232,37.2797691822052
1233,29.685585021972656
1234,37.011488199234009
1235,58.868958234786987
1236,38.059325695037842
1237,72.55224609375
1238,37.9318528175354
1239,37.135602951049805
1240,37.323128700256348
1241,23.244338035583496
1242,37.847919702529907
1243,58.089438915252686
1244,27.860791683197021
1245,79.937273025512695
1246,29.886890888214111
1247,38.834753036499023
1248,27.140846729278564
1249,16.208945274353027
1250,28.832844257354736
1251,47.664362534880638
1252,56.022946357727051
1253,62.960824012756348
1254,73.646089553833008
1255,32.072327613830566
1256,72.483424186706543
1257,47.49499323964119
1258,69.313869953155518
1259,48.024687484838068
1260,80.990444183349609
1261,66.196396350860596
1262,34.796473503112793
1263,27.47417163848877
1264,34.870154857635498
1265,60.832413196563721
1266,35.434497356414795
1267,73.752333641052246
1268,36.117083072662354
1269,33.081926822662354
1270,34.775778293609619
1271,20.248626708984375
1272,35.992255210876465
1273,55.528522253036499
1274,23.465243339538574
1275,79.692578315734863
1276,26.370338916778564
1277,36.218456268310547
1278,24.162458896636963
1279,14.414714813232422
1280,25.369081020355225
1281,44.200561881065369
1282,60.151947498321533
1283,60.35716724395752
1284,72.35540771484375
1285,32.788817882537842
1286,71.014748096466064
1287,45.836819171905518
1288,67.79524040222168
1289,46.262045323848724
1290,80.839530944824219
1291,65.21310567855835
1292,35.504160404205322
1293,32.10139274597168
1294,34.027264595031738
1295,60.31318187713623
1296,35.760111808776855
1297,70.416801452636719
1298,36.594653606414795
1299,37.278071165084839
1300,34.218781471252441
1301,26.740118980407715
1302,35.039618968963623
1303,56.904308080673218
1304,29.17476224899292
1305,77.1756591796875
1306,30.343827724456787
1307,41.79744029045105
1308,27.894677639007568
1309,21.22148323059082
1310,27.632852554321289
1311,48.567721053957939
1312,53.27287745475769
1313,58.20811915397644
1314,71.714731693267822
1315,35.191144466400146
1316,69.462078094482422
1317,47.057354003190994
1318,66.509129047393799
1319,46.385146021842957
1320,76.787761688232422
1321,65.355292797088623
1322,35.457388401031494
1323,29.50660514831543
1324,35.418027877807617
1325,58.559733867645264
1326,36.109559297561646
1327,71.246789932250977
1328,36.692127227783203
1329,35.076427459716797
1330,34.875045776367188
1331,22.919869422912598
1332,36.888534307479858
1333,57.116711854934692
1334,26.467958450317383
1335,77.590576171875
1336,27.758771896362305
1337,37.798608541488647
1338,28.196788787841797
1339,17.086040496826172
1340,28.877198696136475
1341,47.053309768438339
1342,46.095743358135223
1343,60.877603054046631
1344,70.984567165374756
1345,33.559953689575195
1346,71.241635799407959
1347,47.335600018501282
1348,61.904255390167236
1349,47.147075325250626
1350,76.091606140136719
1351,64.284766674041748
1352,37.76144814491272
1353,30.613718032836914
1354,36.549987316131592
1355,57.811293840408325
1356,38.185271501541138
1357,69.345159530639648
1358,38.711408615112305
1359,36.424800395965576
1360,37.233681678771973
1361,25.368995189666748
1362,37.367401599884033
